Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
15621.0,a15621.png,Scan_232_digit_0_num_5.png,232,0,BHDDB,Buet_Broncos,training-a,True,training-a/a15621.png,BHDDB_0
13739.0,a13739.png,Scan_22_digit_1_num_4.png,22,1,BHDDB,Buet_Broncos,training-a,True,training-a/a13739.png,BHDDB_1
965.0,c00965.png,Scan_109_digit_4_num_7.png,109,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00965.png,OngkoDB_4
11441.0,a11441.png,Scan_240_digit_7_num_7.png,240,7,BHDDB,Buet_Broncos,training-a,True,training-a/a11441.png,BHDDB_7
7011.0,a07011.png,Scan_79_digit_9_num_5.png,79,9,BHDDB,Buet_Broncos,training-a,True,training-a/a07011.png,BHDDB_9
12514.0,c12514.png,Scan_53_digit_3_num_0.png,53,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12514.png,OngkoDB_3
1362.0,c01362.png,Scan_200_digit_6_num_6.png,200,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01362.png,OngkoDB_6
617.0,a00617.png,Scan_22_digit_0_num_5.png,22,0,BHDDB,Buet_Broncos,training-a,True,training-a/a00617.png,BHDDB_0
5862.0,a05862.png,Scan_36_digit_9_num_8.png,36,9,BHDDB,Buet_Broncos,training-a,True,training-a/a05862.png,BHDDB_9
9912.0,a09912.png,Scan_249_digit_1_num_8.png,249,1,BHDDB,Buet_Broncos,training-a,True,training-a/a09912.png,BHDDB_1
4753.0,a04753.png,Scan_148_digit_9_num_2.png,148,9,BHDDB,Buet_Broncos,training-a,True,training-a/a04753.png,BHDDB_9
20170.0,c20170.png,Scan_61_digit_7_num_3.png,61,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20170.png,OngkoDB_7
2360.0,c02360.png,Scan_128_digit_4_num_8.png,128,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02360.png,OngkoDB_4
793.0,a00793.png,Scan_215_digit_7_num_6.png,215,7,BHDDB,Buet_Broncos,training-a,True,training-a/a00793.png,BHDDB_7
16303.0,a16303.png,Scan_234_digit_1_num_5.png,234,1,BHDDB,Buet_Broncos,training-a,True,training-a/a16303.png,BHDDB_1
11245.0,c11245.png,Scan_140_digit_4_num_0.png,140,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11245.png,OngkoDB_4
18582.0,a18582.png,Scan_6_digit_9_num_2.png,6,9,BHDDB,Buet_Broncos,training-a,True,training-a/a18582.png,BHDDB_9
7311.0,a07311.png,Scan_155_digit_5_num_7.png,155,5,BHDDB,Buet_Broncos,training-a,True,training-a/a07311.png,BHDDB_5
18108.0,a18108.png,Scan_215_digit_2_num_1.png,215,2,BHDDB,Buet_Broncos,training-a,True,training-a/a18108.png,BHDDB_2
6463.0,a06463.png,Scan_60_digit_2_num_8.png,60,2,BHDDB,Buet_Broncos,training-a,True,training-a/a06463.png,BHDDB_2
19356.0,c19356.png,Scan_226_digit_2_num_9.png,226,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19356.png,OngkoDB_2
2663.0,c02663.png,Scan_271_digit_9_num_8.png,271,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02663.png,OngkoDB_9
19017.0,a19017.png,Scan_90_digit_5_num_7.png,90,5,BHDDB,Buet_Broncos,training-a,True,training-a/a19017.png,BHDDB_5
10200.0,c10200.png,Scan_40_digit_9_num_5.png,40,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10200.png,OngkoDB_9
5582.0,a05582.png,Scan_182_digit_8_num_1.png,182,8,BHDDB,Buet_Broncos,training-a,True,training-a/a05582.png,BHDDB_8
15265.0,a15265.png,Scan_249_digit_0_num_4.png,249,0,BHDDB,Buet_Broncos,training-a,True,training-a/a15265.png,BHDDB_0
9685.0,c09685.png,Scan_73_digit_8_num_2.png,73,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09685.png,OngkoDB_8
24046.0,c24046.png,Scan_272_digit_5_num_3.png,272,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24046.png,OngkoDB_5
16011.0,c16011.png,Scan_222_digit_3_num_2.png,222,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16011.png,OngkoDB_3
13685.0,c13685.png,Scan_231_digit_7_num_3.png,231,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13685.png,OngkoDB_7
4860.0,a04860.png,Scan_14_digit_6_num_0.png,14,6,BHDDB,Buet_Broncos,training-a,True,training-a/a04860.png,BHDDB_6
11326.0,c11326.png,Scan_265_digit_7_num_8.png,265,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11326.png,OngkoDB_7
10911.0,a10911.png,Scan_0_digit_6_num_8.png,0,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10911.png,BHDDB_6
9185.0,a09185.png,Scan_208_digit_6_num_1.png,208,6,BHDDB,Buet_Broncos,training-a,True,training-a/a09185.png,BHDDB_6
5921.0,a05921.png,Scan_86_digit_2_num_8.png,86,2,BHDDB,Buet_Broncos,training-a,True,training-a/a05921.png,BHDDB_2
4561.0,a04561.png,Scan_165_digit_5_num_3.png,165,5,BHDDB,Buet_Broncos,training-a,True,training-a/a04561.png,BHDDB_5
24147.0,c24147.png,Scan_25_digit_8_num_0.png,25,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24147.png,OngkoDB_8
23336.0,c23336.png,Scan_26_digit_2_num_9.png,26,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23336.png,OngkoDB_2
6355.0,c06355.png,Scan_113_digit_7_num_9.png,113,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06355.png,OngkoDB_7
15012.0,c15012.png,Scan_225_digit_4_num_9.png,225,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15012.png,OngkoDB_4
17566.0,a17566.png,Scan_22_digit_9_num_5.png,22,9,BHDDB,Buet_Broncos,training-a,True,training-a/a17566.png,BHDDB_9
18512.0,c18512.png,Scan_46_digit_7_num_6.png,46,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18512.png,OngkoDB_7
15299.0,a15299.png,Scan_197_digit_7_num_0.png,197,7,BHDDB,Buet_Broncos,training-a,True,training-a/a15299.png,BHDDB_7
9924.0,c09924.png,Scan_91_digit_5_num_4.png,91,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09924.png,OngkoDB_5
19866.0,c19866.png,Scan_285_digit_3_num_8.png,285,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19866.png,OngkoDB_3
12678.0,a12678.png,Scan_241_digit_6_num_8.png,241,6,BHDDB,Buet_Broncos,training-a,True,training-a/a12678.png,BHDDB_6
15251.0,c15251.png,Scan_70_digit_4_num_1.png,70,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15251.png,OngkoDB_4
2470.0,c02470.png,Scan_268_digit_5_num_9.png,268,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02470.png,OngkoDB_5
4572.0,c04572.png,Scan_88_digit_2_num_3.png,88,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04572.png,OngkoDB_2
560.0,a00560.png,Scan_5_digit_2_num_0.png,5,2,BHDDB,Buet_Broncos,training-a,True,training-a/a00560.png,BHDDB_2
7507.0,a07507.png,Scan_191_digit_8_num_7.png,191,8,BHDDB,Buet_Broncos,training-a,True,training-a/a07507.png,BHDDB_8
2960.0,a02960.png,Scan_254_digit_2_num_3.png,254,2,BHDDB,Buet_Broncos,training-a,True,training-a/a02960.png,BHDDB_2
1443.0,a01443.png,Scan_15_digit_8_num_2.png,15,8,BHDDB,Buet_Broncos,training-a,True,training-a/a01443.png,BHDDB_8
8363.0,c08363.png,Scan_113_digit_7_num_4.png,113,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08363.png,OngkoDB_7
10266.0,a10266.png,Scan_194_digit_0_num_4.png,194,0,BHDDB,Buet_Broncos,training-a,True,training-a/a10266.png,BHDDB_0
1333.0,a01333.png,Scan_151_digit_1_num_8.png,151,1,BHDDB,Buet_Broncos,training-a,True,training-a/a01333.png,BHDDB_1
5066.0,a05066.png,Scan_59_digit_6_num_6.png,59,6,BHDDB,Buet_Broncos,training-a,True,training-a/a05066.png,BHDDB_6
15283.0,c15283.png,Scan_100_digit_8_num_4.png,100,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15283.png,OngkoDB_8
6244.0,a06244.png,Scan_141_digit_1_num_1.png,141,1,BHDDB,Buet_Broncos,training-a,True,training-a/a06244.png,BHDDB_1
1121.0,c01121.png,Scan_0_digit_8_num_1.png,0,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01121.png,OngkoDB_8
18628.0,a18628.png,Scan_160_digit_9_num_6.png,160,9,BHDDB,Buet_Broncos,training-a,True,training-a/a18628.png,BHDDB_9
2256.0,a02256.png,Scan_114_digit_7_num_6.png,114,7,BHDDB,Buet_Broncos,training-a,True,training-a/a02256.png,BHDDB_7
22086.0,c22086.png,Scan_236_digit_7_num_4.png,236,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22086.png,OngkoDB_7
9693.0,c09693.png,Scan_250_digit_2_num_2.png,250,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09693.png,OngkoDB_2
15583.0,c15583.png,Scan_287_digit_2_num_6.png,287,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15583.png,OngkoDB_2
556.0,a00556.png,Scan_98_digit_1_num_7.png,98,1,BHDDB,Buet_Broncos,training-a,True,training-a/a00556.png,BHDDB_1
657.0,c00657.png,Scan_124_digit_3_num_0.png,124,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00657.png,OngkoDB_3
5215.0,a05215.png,Scan_116_digit_9_num_6.png,116,9,BHDDB,Buet_Broncos,training-a,True,training-a/a05215.png,BHDDB_9
14917.0,a14917.png,Scan_100_digit_4_num_7.png,100,4,BHDDB,Buet_Broncos,training-a,True,training-a/a14917.png,BHDDB_4
10854.0,a10854.png,Scan_0_digit_5_num_1.png,0,5,BHDDB,Buet_Broncos,training-a,True,training-a/a10854.png,BHDDB_5
1141.0,c01141.png,Scan_50_digit_7_num_0.png,50,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01141.png,OngkoDB_7
4617.0,a04617.png,Scan_122_digit_4_num_3.png,122,4,BHDDB,Buet_Broncos,training-a,True,training-a/a04617.png,BHDDB_4
20348.0,c20348.png,Scan_229_digit_9_num_3.png,229,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20348.png,OngkoDB_9
7646.0,a07646.png,Scan_232_digit_6_num_6.png,232,6,BHDDB,Buet_Broncos,training-a,True,training-a/a07646.png,BHDDB_6
5321.0,a05321.png,Scan_135_digit_8_num_6.png,135,8,BHDDB,Buet_Broncos,training-a,True,training-a/a05321.png,BHDDB_8
5580.0,c05580.png,Scan_63_digit_4_num_2.png,63,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05580.png,OngkoDB_4
3663.0,c03663.png,Scan_32_digit_4_num_9.png,32,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03663.png,OngkoDB_4
7123.0,a07123.png,Scan_136_digit_8_num_0.png,136,8,BHDDB,Buet_Broncos,training-a,True,training-a/a07123.png,BHDDB_8
6700.0,c06700.png,Scan_106_digit_6_num_3.png,106,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06700.png,OngkoDB_6
5346.0,a05346.png,Scan_204_digit_2_num_6.png,204,2,BHDDB,Buet_Broncos,training-a,True,training-a/a05346.png,BHDDB_2
15139.0,c15139.png,Scan_39_digit_5_num_5.png,39,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15139.png,OngkoDB_5
19588.0,a19588.png,Scan_49_digit_1_num_6.png,49,1,BHDDB,Buet_Broncos,training-a,True,training-a/a19588.png,BHDDB_1
16860.0,c16860.png,Scan_97_digit_8_num_3.png,97,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16860.png,OngkoDB_8
6262.0,c06262.png,Scan_68_digit_9_num_1.png,68,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06262.png,OngkoDB_9
17401.0,c17401.png,Scan_112_digit_7_num_4.png,112,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17401.png,OngkoDB_7
4482.0,a04482.png,Scan_56_digit_0_num_3.png,56,0,BHDDB,Buet_Broncos,training-a,True,training-a/a04482.png,BHDDB_0
425.0,a00425.png,Scan_19_digit_0_num_3.png,19,0,BHDDB,Buet_Broncos,training-a,True,training-a/a00425.png,BHDDB_0
8710.0,c08710.png,Scan_145_digit_3_num_7.png,145,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08710.png,OngkoDB_3
7379.0,c07379.png,Scan_74_digit_5_num_8.png,74,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07379.png,OngkoDB_5
19636.0,c19636.png,Scan_73_digit_9_num_5.png,73,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19636.png,OngkoDB_9
16954.0,a16954.png,Scan_212_digit_4_num_1.png,212,4,BHDDB,Buet_Broncos,training-a,True,training-a/a16954.png,BHDDB_4
18068.0,c18068.png,Scan_228_digit_9_num_7.png,228,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18068.png,OngkoDB_9
6613.0,c06613.png,Scan_252_digit_9_num_5.png,252,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06613.png,OngkoDB_9
12127.0,c12127.png,Scan_163_digit_3_num_1.png,163,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12127.png,OngkoDB_3
13868.0,a13868.png,Scan_217_digit_2_num_0.png,217,2,BHDDB,Buet_Broncos,training-a,True,training-a/a13868.png,BHDDB_2
5368.0,a05368.png,Scan_102_digit_5_num_5.png,102,5,BHDDB,Buet_Broncos,training-a,True,training-a/a05368.png,BHDDB_5
721.0,c00721.png,Scan_210_digit_2_num_8.png,210,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00721.png,OngkoDB_2
20147.0,c20147.png,Scan_12_digit_4_num_6.png,12,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20147.png,OngkoDB_4
23898.0,c23898.png,Scan_115_digit_0_num_9.png,115,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23898.png,OngkoDB_0
7615.0,c07615.png,Scan_273_digit_2_num_7.png,273,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07615.png,OngkoDB_2
7253.0,c07253.png,Scan_26_digit_9_num_8.png,26,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07253.png,OngkoDB_9
944.0,c00944.png,Scan_127_digit_2_num_3.png,127,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00944.png,OngkoDB_2
6847.0,c06847.png,Scan_50_digit_5_num_8.png,50,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06847.png,OngkoDB_5
2982.0,a02982.png,Scan_26_digit_2_num_5.png,26,2,BHDDB,Buet_Broncos,training-a,True,training-a/a02982.png,BHDDB_2
16440.0,c16440.png,Scan_284_digit_4_num_3.png,284,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16440.png,OngkoDB_4
651.0,a00651.png,Scan_208_digit_1_num_0.png,208,1,BHDDB,Buet_Broncos,training-a,True,training-a/a00651.png,BHDDB_1
20414.0,c20414.png,Scan_20_digit_6_num_1.png,20,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20414.png,OngkoDB_6
2065.0,c02065.png,Scan_40_digit_2_num_8.png,40,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02065.png,OngkoDB_2
20715.0,c20715.png,Scan_139_digit_7_num_3.png,139,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20715.png,OngkoDB_7
17445.0,a17445.png,Scan_153_digit_6_num_4.png,153,6,BHDDB,Buet_Broncos,training-a,True,training-a/a17445.png,BHDDB_6
19822.0,c19822.png,Scan_268_digit_9_num_9.png,268,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19822.png,OngkoDB_9
14727.0,a14727.png,Scan_150_digit_9_num_6.png,150,9,BHDDB,Buet_Broncos,training-a,True,training-a/a14727.png,BHDDB_9
21544.0,c21544.png,Scan_44_digit_9_num_2.png,44,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21544.png,OngkoDB_9
8589.0,c08589.png,Scan_262_digit_7_num_6.png,262,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08589.png,OngkoDB_7
6927.0,c06927.png,Scan_27_digit_5_num_6.png,27,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06927.png,OngkoDB_5
12954.0,c12954.png,Scan_245_digit_5_num_9.png,245,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12954.png,OngkoDB_5
8615.0,a08615.png,Scan_22_digit_4_num_0.png,22,4,BHDDB,Buet_Broncos,training-a,True,training-a/a08615.png,BHDDB_4
3062.0,a03062.png,Scan_170_digit_0_num_5.png,170,0,BHDDB,Buet_Broncos,training-a,True,training-a/a03062.png,BHDDB_0
3071.0,c03071.png,Scan_255_digit_9_num_2.png,255,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03071.png,OngkoDB_9
5867.0,c05867.png,Scan_69_digit_3_num_6.png,69,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05867.png,OngkoDB_3
20630.0,c20630.png,Scan_103_digit_5_num_3.png,103,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20630.png,OngkoDB_5
6434.0,c06434.png,Scan_221_digit_5_num_1.png,221,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06434.png,OngkoDB_5
5511.0,a05511.png,Scan_221_digit_6_num_5.png,221,6,BHDDB,Buet_Broncos,training-a,True,training-a/a05511.png,BHDDB_6
17078.0,c17078.png,Scan_244_digit_2_num_7.png,244,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17078.png,OngkoDB_2
18934.0,a18934.png,Scan_170_digit_8_num_3.png,170,8,BHDDB,Buet_Broncos,training-a,True,training-a/a18934.png,BHDDB_8
15401.0,a15401.png,Scan_3_digit_1_num_6.png,3,1,BHDDB,Buet_Broncos,training-a,True,training-a/a15401.png,BHDDB_1
22669.0,c22669.png,Scan_113_digit_2_num_2.png,113,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22669.png,OngkoDB_2
8701.0,a08701.png,Scan_233_digit_0_num_3.png,233,0,BHDDB,Buet_Broncos,training-a,True,training-a/a08701.png,BHDDB_0
1109.0,a01109.png,Scan_41_digit_9_num_0.png,41,9,BHDDB,Buet_Broncos,training-a,True,training-a/a01109.png,BHDDB_9
5028.0,c05028.png,Scan_49_digit_9_num_6.png,49,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05028.png,OngkoDB_9
16304.0,a16304.png,Scan_146_digit_1_num_8.png,146,1,BHDDB,Buet_Broncos,training-a,True,training-a/a16304.png,BHDDB_1
8775.0,a08775.png,Scan_5_digit_7_num_0.png,5,7,BHDDB,Buet_Broncos,training-a,True,training-a/a08775.png,BHDDB_7
10242.0,c10242.png,Scan_75_digit_2_num_9.png,75,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10242.png,OngkoDB_2
10379.0,a10379.png,Scan_6_digit_1_num_0.png,6,1,BHDDB,Buet_Broncos,training-a,True,training-a/a10379.png,BHDDB_1
16238.0,a16238.png,Scan_186_digit_2_num_4.png,186,2,BHDDB,Buet_Broncos,training-a,True,training-a/a16238.png,BHDDB_2
10539.0,c10539.png,Scan_206_digit_0_num_8.png,206,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10539.png,OngkoDB_0
10818.0,a10818.png,Scan_106_digit_4_num_6.png,106,4,BHDDB,Buet_Broncos,training-a,True,training-a/a10818.png,BHDDB_4
15300.0,a15300.png,Scan_29_digit_1_num_3.png,29,1,BHDDB,Buet_Broncos,training-a,True,training-a/a15300.png,BHDDB_1
9192.0,c09192.png,Scan_166_digit_0_num_0.png,166,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09192.png,OngkoDB_0
22829.0,c22829.png,Scan_267_digit_3_num_3.png,267,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22829.png,OngkoDB_3
9773.0,c09773.png,Scan_182_digit_8_num_2.png,182,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09773.png,OngkoDB_8
5553.0,c05553.png,Scan_215_digit_0_num_5.png,215,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05553.png,OngkoDB_0
5070.0,a05070.png,Scan_114_digit_0_num_2.png,114,0,BHDDB,Buet_Broncos,training-a,True,training-a/a05070.png,BHDDB_0
1741.0,a01741.png,Scan_110_digit_6_num_1.png,110,6,BHDDB,Buet_Broncos,training-a,True,training-a/a01741.png,BHDDB_6
627.0,a00627.png,Scan_146_digit_2_num_8.png,146,2,BHDDB,Buet_Broncos,training-a,True,training-a/a00627.png,BHDDB_2
2720.0,c02720.png,Scan_209_digit_3_num_3.png,209,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02720.png,OngkoDB_3
821.0,a00821.png,Scan_201_digit_9_num_8.png,201,9,BHDDB,Buet_Broncos,training-a,True,training-a/a00821.png,BHDDB_9
583.0,a00583.png,Scan_36_digit_2_num_5.png,36,2,BHDDB,Buet_Broncos,training-a,True,training-a/a00583.png,BHDDB_2
18557.0,c18557.png,Scan_231_digit_4_num_0.png,231,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18557.png,OngkoDB_4
12292.0,a12292.png,Scan_173_digit_1_num_7.png,173,1,BHDDB,Buet_Broncos,training-a,True,training-a/a12292.png,BHDDB_1
10184.0,c10184.png,Scan_60_digit_5_num_0.png,60,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10184.png,OngkoDB_5
2673.0,a02673.png,Scan_243_digit_2_num_0.png,243,2,BHDDB,Buet_Broncos,training-a,True,training-a/a02673.png,BHDDB_2
15220.0,a15220.png,Scan_216_digit_4_num_7.png,216,4,BHDDB,Buet_Broncos,training-a,True,training-a/a15220.png,BHDDB_4
14685.0,a14685.png,Scan_249_digit_1_num_6.png,249,1,BHDDB,Buet_Broncos,training-a,True,training-a/a14685.png,BHDDB_1
3628.0,a03628.png,Scan_54_digit_8_num_2.png,54,8,BHDDB,Buet_Broncos,training-a,True,training-a/a03628.png,BHDDB_8
8167.0,a08167.png,Scan_41_digit_7_num_3.png,41,7,BHDDB,Buet_Broncos,training-a,True,training-a/a08167.png,BHDDB_7
18798.0,a18798.png,Scan_136_digit_1_num_7.png,136,1,BHDDB,Buet_Broncos,training-a,True,training-a/a18798.png,BHDDB_1
5348.0,c05348.png,Scan_241_digit_4_num_3.png,241,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05348.png,OngkoDB_4
278.0,c00278.png,Scan_177_digit_2_num_3.png,177,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00278.png,OngkoDB_2
720.0,c00720.png,Scan_106_digit_7_num_5.png,106,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00720.png,OngkoDB_7
11859.0,a11859.png,Scan_58_digit_4_num_1.png,58,4,BHDDB,Buet_Broncos,training-a,True,training-a/a11859.png,BHDDB_4
14400.0,c14400.png,Scan_83_digit_6_num_4.png,83,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14400.png,OngkoDB_6
21467.0,c21467.png,Scan_117_digit_2_num_8.png,117,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21467.png,OngkoDB_2
23205.0,c23205.png,Scan_101_digit_8_num_0.png,101,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23205.png,OngkoDB_8
20018.0,c20018.png,Scan_181_digit_8_num_4.png,181,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20018.png,OngkoDB_8
16407.0,c16407.png,Scan_166_digit_3_num_4.png,166,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16407.png,OngkoDB_3
18681.0,a18681.png,Scan_201_digit_6_num_4.png,201,6,BHDDB,Buet_Broncos,training-a,True,training-a/a18681.png,BHDDB_6
13930.0,a13930.png,Scan_170_digit_0_num_6.png,170,0,BHDDB,Buet_Broncos,training-a,True,training-a/a13930.png,BHDDB_0
420.0,c00420.png,Scan_140_digit_2_num_9.png,140,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00420.png,OngkoDB_2
17892.0,c17892.png,Scan_103_digit_0_num_8.png,103,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17892.png,OngkoDB_0
11808.0,a11808.png,Scan_6_digit_2_num_2.png,6,2,BHDDB,Buet_Broncos,training-a,True,training-a/a11808.png,BHDDB_2
4268.0,a04268.png,Scan_156_digit_7_num_0.png,156,7,BHDDB,Buet_Broncos,training-a,True,training-a/a04268.png,BHDDB_7
18435.0,a18435.png,Scan_106_digit_3_num_3.png,106,3,BHDDB,Buet_Broncos,training-a,True,training-a/a18435.png,BHDDB_3
3343.0,c03343.png,Scan_212_digit_2_num_2.png,212,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03343.png,OngkoDB_2
1189.0,a01189.png,Scan_115_digit_9_num_3.png,115,9,BHDDB,Buet_Broncos,training-a,True,training-a/a01189.png,BHDDB_9
1655.0,a01655.png,Scan_76_digit_9_num_0.png,76,9,BHDDB,Buet_Broncos,training-a,True,training-a/a01655.png,BHDDB_9
6979.0,a06979.png,Scan_154_digit_3_num_4.png,154,3,BHDDB,Buet_Broncos,training-a,True,training-a/a06979.png,BHDDB_3
7491.0,c07491.png,Scan_118_digit_8_num_3.png,118,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07491.png,OngkoDB_8
243.0,a00243.png,Scan_22_digit_4_num_3.png,22,4,BHDDB,Buet_Broncos,training-a,True,training-a/a00243.png,BHDDB_4
2228.0,a02228.png,Scan_141_digit_2_num_3.png,141,2,BHDDB,Buet_Broncos,training-a,True,training-a/a02228.png,BHDDB_2
